"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"pop","g","101","dvd tvadult k72s2     2009","b3109212a","420909904220","2009","2015-10-28","DVD","g","Knots Landing. Season two [videorecording]","knots landing season two videorecording","dvd tvadult k72s2     2009","v.01","2019-06-26","2019-06-26","bha,haa","bh,ha","101","1","0","0"
"pop","a","0","fiction","b2625000a","420909420008","2008","2008-05-08","Book","a","Twisted","twisted","fiction","","2018-11-09","2018-11-09","1pa,nra,wya","1p,nr,wy","0","1","0","0"
"pop","a","0","741.5 o542 sc     2012","b3014611a","420909809619","2012","2015-06-03","Book","a","Scott Pilgrim","scott pilgrim","741.5 o542 sc     2012","v.01","2019-03-28","2019-03-28","1pa","1p","0","1","0","0"
"pop","a","0","032.02 qg964","b1171446a","420907966454","1956","2018-08-31","Book","a","Guinness book of records.","guinness book of records","032.02 qg964","2009","2019-05-06","2019-05-06","ana,anj,ava,baa,bha,cha,cla,coa,coj,cra,crj,cva,dpa,dta,epa,foa,gea,gha,gra,haa,hpa,lva,maa,mda,3ha,2ra,1cj,1pa,mma,mna,moa,mta,mwa,nra,nsa,nwa,oaa,osa,osj,pla,plj,pra,rea,yrbc,sha,sba,sma,wha,wta,wwa,wya","an,an,av,ba,bh,ch,cl,co,co,cr,cr,cv,dp,dt,ep,fo,ge,gh,gr,ha,hp,lv,ma,md,3h,2r,1c,1p,mm,mn,mo,mt,mw,nr,ns,nw,oa,os,os,pl,pl,pr,re,yr,sh,sb,sm,wh,wt,ww,wy","0","1","0","0"
"pop","j","77","cd-jazz jazz j4221l     1993","b1895251a","420908690259","1993","2003-05-02","Music CD","j","Live in concert [sound recording]","live in concert sound recording","cd-jazz jazz j4221l     1993","","2019-05-14","2019-05-14","1pa","1p","77","1","0","0"
"pop","a","4","fiction","b2696950a","420909491958","2005","2005-12-15","Book","a","The halfling's gem","halflings gem","fiction","","2019-06-30","2019-06-30","1fa,2tt","1f,2t","4","1","0","0"
"pop","8","82","lpx 03077","b1267746a","420908062754","1972","1991-01-07","LP Record","8","Clifford Brown in Paris [sound recording]","clifford brown in paris sound recording","lpx 03077","","2019-06-29","2019-06-29","1pa,1fa","1p,1f","82","1","0","0"
"pop","g","101","dvd horror s439     2013","b2947185a","420909742193","2013","2014-03-18","DVD","g","The seasoning house","seasoning house","dvd horror s439     2013","","2019-07-06","2019-07-06","gra","gr","101","1","0","0"
"pop","j","77","cd-blues blues b6586c     1994","b2743226a","420909538234","1994","2007-05-25","Music CD","j","The blues [sound recording] : a collection of classic blues singers.","blues sound recording a collection of classic blues singers","cd-blues blues b6586c     1994","v.01","2019-01-11","2019-01-11","1pa","1p","77","1","0","0"
"pop","j","77","cd-country atkins a873n     1990","b1431344a","420908226352","1990","1993-03-29","Music CD","j","Neck and neck [sound recording]","neck and neck sound recording","cd-country atkins a873n     1990","","2019-03-22","2019-03-22","lva,1pa","lv,1p","77","1","0","0"
"pop","g","101","dvd horror v652 2004","b3354409a","420910149417","2004","2018-05-18","DVD","g","Videodrome","videodrome","dvd horror v652 2004","","2019-05-03","2019-05-03","1pa","1p","101","1","0","0"
"pop","8","82","s 09138","b1029972a","420907824980","1979","1992-03-22","LP Record","8","Soundeffects [sound recording]","soundeffects sound recording","s 09138","v.04","2019-05-19","2019-05-19","1fa","1f","82","1","0","0"
"pop","j","77","cd-country owens o973l     1988","b1031512a","420907826520","1988","1992-03-22","Music CD","j","Live at Carnegie Hall [sound recording]","live at carnegie hall sound recording","cd-country owens o973l     1988","","2019-07-02","2019-07-02","1pa","1p","77","1","0","0"
"pop","g","101","dvd 364.106609 g1971s7        2011","b2704868a","420909499876","2011","2011-03-15","DVD","g","Gangland. The final season [videorecording]","gangland the final season videorecording","dvd 364.106609 g1971s7        2011","v.04","2019-02-01","2019-02-01","ava,cva,1pa,moa,mwa","av,cv,1p,mo,mw","101","1","0","0"
"pop","g","101","dvd 508 h673 p     2013","b2819164a","420909614172","2013","2012-12-05","DVD","g","Plants [videorecording] : earth's quiet rulers","plants videorecording earths quiet rulers","dvd 508 h673 p     2013","","2019-04-26","2019-04-26","1pa","1p","101","1","0","0"
"pop","j","77","cd-country travis t7822a     2008","b2658996a","420909454004","2008","2008-07-10","Music CD","j","Around the bend [sound recording]","around the bend sound recording","cd-country travis t7822a     2008","","2019-02-23","2019-02-23","dta,gea,lva,1pa","dt,ge,lv,1p","77","1","0","0"
"pop","j","77","cd-country strait s896gr     1985","b1765575a","420908560583","1985","1992-03-22","Music CD","j","Greatest hits [sound recording]","greatest hits sound recording","cd-country strait s896gr     1985","","2019-06-01","2019-06-01","1pa","1p","77","1","0","0"
"pop","g","101","dvd children m666     2012","b2793399a","420909588407","2012","2012-08-14","DVD","g","Minoes [videorecording]","minoes videorecording","dvd children m666     2012","","2019-03-12","2019-03-12","1pa","1p","101","1","0","0"
"pop","g","101","dvd comedy h8421     2003","b2103994a","420908899002","2003","2003-10-30","DVD","g","The house of yes [videorecording]","house of yes videorecording","dvd comedy h8421     2003","","2019-06-10","2019-06-10","1pa","1p","101","1","0","0"
"pop","a","0","fiction","b2795017a","420909590025","2012","2012-08-15","Book","a","Death benefit","death benefit","fiction","","2019-03-30","2019-03-30","osa","os","0","1","0","0"
"pop","j","77","cd-jazz harrell h296li     2007","b2545199a","420909340207","2007","2007-11-01","Music CD","j","Light on [sound recording]","light on sound recording","cd-jazz harrell h296li     2007","","2019-04-15","2019-04-15","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b2608885a","420909403893","2009","2009-04-22","Book","a","The dangerous book for demon slayers","dangerous book for demon slayers","fiction","","2019-06-11","2019-06-11","1fa","1f","0","1","0","0"
"pop","a","0","fiction","b3412086a","420910207094","2011","2018-12-12","Book","a","Crash","crash","fiction","","2019-04-10","2019-04-10","1haoo","1h","0","1","0","0"
"pop","j","77","cd-rock new n5327w     1994   v.       2","b1537715a","420908332723","1994","1996-11-27","Music CD","j","New wave hits of the '80s. Vol. 2 [sound recording] : just can't get enough.","new wave hits of the 80s vol 2 sound recording just cant get enough","cd-rock new n5327w     1994   v.       2","","2019-07-01","2019-07-01","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b2808847a","420909603855","2012","2012-10-11","Book","a","Chocolate Dove","chocolate dove","fiction","","2018-03-03","2018-03-03","gra,1pa,wta","gr,1p,wt","0","1","0","0"
"pop","j","77","cd-rock morrison m882p     1998","b1695080a","420908490088","1998","1998-09-11","Music CD","j","The philosopher's stone [sound recording]","philosophers stone sound recording","cd-rock morrison m882p     1998","","2019-06-27","2019-06-27","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b1197836a","420907992844","1936","1995-03-14","Book","a","Night over the East:","night over the east","fiction","","2018-11-13","2018-11-13","1fa","1f","0","1","0","0"
"pop","g","101","dvd tvchild d759l     2006","b2524941a","420909319949","2006","2006-05-12","DVD","g","Dragon tales. Let's be brave [videorecording]","dragon tales lets be brave videorecording","dvd tvchild d759l     2006","","2019-05-22","2019-05-22","chj,nwj","ch,nw","101","1","0","0"
"pop","j","77","cd-rap gucci g921b     2011","b2535271a","420909330279","2011","2011-12-06","Music CD","j","BAYTL [sound recording]","baytl sound recording","cd-rap gucci g921b     2011","","2018-12-24","2018-12-24","gra,1pa","gr,1p","77","1","0","0"
"pop","q","90","pl-spoken fiction gregory","b2782644a","420909577652","2010","2010-03-18","Playaway","q","The white queen [electronic resource]","white queen electronic resource","pl-spoken fiction gregory","","2019-01-05","2019-01-05","cva,1pa,wya","cv,1p,wy","90","1","0","0"
"pop","g","101","dvd tvadult a4161s3     2006","b2597709a","420909392717","2006","2009-04-13","DVD","g","All creatures great & small. The complete series 3 collection [videorecording]","all creatures great and small the complete series 3 collection videorecording","dvd tvadult a4161s3     2006","v.03","2019-05-12","2019-05-12","cla,gea,gra,maa,1pa,sma","cl,ge,gr,ma,1p,sm","101","1","0","0"
"pop","j","77","cd-rock bon b6973d     1997","b1707229a","420908502237","1997","1998-02-11","Music CD","j","Destination anywhere [sound recording]","destination anywhere sound recording","cd-rock bon b6973d     1997","","2019-04-13","2019-04-13","cha,1pa","ch,1p","77","1","0","0"
"pop","g","101","dvd 208.2 s1235     2014","b2994137a","420909789145","2014","2014-10-02","DVD","g","Sacred texts of the world [videorecording].","sacred texts of the world videorecording","dvd 208.2 s1235     2014","","2019-03-07","2019-03-07","1pa","1p","101","1","0","0"
"pop","j","77","cd-rock stealing s799n     2015","b3045308a","420909840316","2015","2015-05-22","Music CD","j","Not real","not real","cd-rock stealing s799n     2015","","2019-05-18","2019-05-18","1pa","1p","77","1","0","0"
"pop","g","101","dvd 791.430232 b365      2010","b2759960a","420909554968","2010","2010-02-25","DVD","g","The beaches of Agnès [videorecording]","beaches of agnès videorecording","dvd 791.430232 b365      2010","","2019-05-09","2019-05-09","1pa","1p","101","1","0","0"
"pop","j","77","cd-rock allman a439s     1991","b1297770a","420908092778","1991","1992-11-10","Music CD","j","Shades of two worlds [sound recording]","shades of two worlds sound recording","cd-rock allman a439s     1991","","2019-06-09","2019-06-09","1pa","1p","77","1","0","0"
"pop","g","101","dvd tvchild s795cws1     2009","b2673915a","420909468923","2009","2011-02-01","DVD","g","Star wars. The clone wars. The complete season one [videorecording]","star wars the clone wars the complete season one videorecording","dvd tvchild s795cws1     2009","v.03","2019-06-18","2019-06-18","anj,bhj,chj,dtj,foj,haj,1pj,moj,mtj,nrj,shj,smj,wyj","an,bh,ch,dt,fo,ha,1p,mo,mt,nr,sh,sm,wy","101","1","0","0"
"pop","i","70","cdw 02976","b2679190a","420909474198","2005","2005-10-05","Book on CD","i","One shot [sound recording]","one shot sound recording","cdw 02976","","2019-06-28","2019-06-28","1pa,sma","1p,sm","70","1","0","0"
"pop","j","77","cd-popular oldies o44b6     1986","b1706320a","420908501328","1986","1998-02-06","Music CD","j","Oldies but goodies. Vol. 6 [sound recording].","oldies but goodies vol 6 sound recording","cd-popular oldies o44b6     1986","","2019-07-01","2019-07-01","1pa","1p","77","1","0","0"
"pop","j","77","cd-blues dixon d6211c     1988","b1086382a","420907881390","1988","1992-03-22","Music CD","j","The Chess box [sound recording]","chess box sound recording","cd-blues dixon d6211c     1988","","2019-05-28","2019-05-28","1pa","1p","77","1","0","0"
"pop","g","101","dvd comedy e931     1999","b1846304a","420908641312","1999","1999-10-29","DVD","g","Everyone says I love you [videorecording]","everyone says i love you videorecording","dvd comedy e931     1999","","2019-04-25","2019-04-25","1pa","1p","101","1","0","0"
"pop","g","101","dvd foreign angola h745     2005","b2678260a","420909473268","2005","2007-01-22","DVD","g","Hollow city [videorecording] = Na cidade vazia","hollow city videorecording na cidade vazia","dvd foreign angola h745     2005","","2019-05-20","2019-05-20","1pa","1p","101","1","0","0"
"pop","g","101","dvd tvadult d1452s3     2005","b2994688a","420909789696","2005","2014-09-22","DVD","g","Dallas. The complete third season","dallas the complete third season","dvd tvadult d1452s3     2005","v.02","2019-05-10","2019-05-10","dta,gra,lva,wha","dt,gr,lv,wh","101","1","0","0"
"pop","g","101","dvd 364.152309 f248      2000","b1951309a","420908746317","2000","2002-10-10","DVD","g","Fashion victim [videorecording] : the killing of Gianni Versace","fashion victim videorecording the killing of gianni versace","dvd 364.152309 f248      2000","","2019-06-23","2019-06-23","1pa","1p","101","1","0","0"
"pop","a","0","fiction","b2578900a","420909373908","2008","2009-03-13","Book","a","The cat house","cat house","fiction","","2019-03-07","2019-03-07","1pa","1p","0","1","0","0"
"pop","a","0","fiction","b2659776a","420909454784","2004","2005-08-23","Book","a","Sheisty","sheisty","fiction","","2018-09-15","2018-09-15","mda,1pa,wta","md,1p,wt","0","1","0","0"
"pop","a","0","fiction","b1197854a","420907992862","1934","1992-03-12","Book","a","Pollyanna's castle in Mexico.","pollyannas castle in mexico","fiction","","2019-04-09","2019-04-09","1fa","1f","0","1","0","0"
"pop","g","101","dvd 791.430233 s416      2009","b2671521a","420909466529","2009","2009-09-01","DVD","g","Science is fiction [videorecording]  : 23 films","science is fiction videorecording 23 films","dvd 791.430233 s416      2009","v.03","2019-06-21","2019-06-21","1pa","1p","101","1","0","0"
"pop","g","101","dvd tvadult l785s1     2006","b2972298a","420909767306","2006","2014-06-10","DVD","g","Living single. The complete first season","living single the complete first season","dvd tvadult l785s1     2006","v.02","2019-05-11","2019-05-11","ava,bha,coa,dpa,foa,gra,nra,nwa,sma,wha,wta","av,bh,co,dp,fo,gr,nr,nw,sm,wh,wt","101","1","0","0"
"pop","i","70","cdw 00214","b1956290a","420908751298","1998","1999-04-06","Book on CD","i","The face of deception [sound recording]","face of deception sound recording","cdw 00214","","2019-05-03","2019-05-03","1pa","1p","70","1","0","0"
"pop","i","70","cdw 00355","b1873157a","420908668165","1993","2000-05-22","Book on CD","i","Eyes of prey [sound recording]","eyes of prey sound recording","cdw 00355","","2019-05-20","2019-05-20","1pa","1p","70","1","0","0"
"pop","j","77","cd-jazz morgan m848l     1996","b1718523a","420908513531","1996","1998-01-21","Music CD","j","Lee Morgan live at the Lighthouse, Hermosa Beach, California [sound recording]","lee morgan live at the lighthouse hermosa beach california sound recording","cd-jazz morgan m848l     1996","","2019-06-10","2019-06-10","1pa","1p","77","1","0","0"
"pop","a","0","fiction","b3042092a","420909837100","2015","2015-04-30","Book","a","The shattered court : a novel of the four arts","shattered court a novel of the four arts","fiction","","2018-10-14","2018-10-14","1pa,nra,sma","1p,nr,sm","0","1","0","0"
"pop","g","101","dvd tvadult d997s8v2     2014","b3296756a","420910091764","2014","2017-08-10","DVD","g","Dynasty. The eighth season, Volume two","dynasty the eighth season volume two","dvd tvadult d997s8v2     2014","v.02","2019-05-05","2019-05-05","1pa","1p","101","1","0","0"
"pop","a","0","fiction","b2702215a","420909497223","2005","2005-11-14","Book","a","A fine passion","fine passion","fiction","","2019-02-22","2019-02-22","1fa","1f","0","1","0","0"
"pop","j","77","cd-popular scott s427e     2001","b1861591a","420908656599","2001","2002-03-25","Music CD","j","Experience [sound recording]","experience sound recording","cd-popular scott s427e     2001","","2018-05-14","2018-05-14","ava,hpa,1pa","av,hp,1p","77","1","0","0"
"pop","j","77","cd-country travis t782m     1989","b1922049a","420908717057","1989","1999-05-13","Music CD","j","The Merle Travis story [sound recording].","merle travis story sound recording","cd-country travis t782m     1989","","2019-06-23","2019-06-23","1pa","1p","77","1","0","0"
